CustomerID,predicted_probability
O1W6BHP6RM,0.1997133
LFR4X92X8H,0.13032979
QM5GBIYODA,0.66931385
D9RXTK2K9F,0.16018344
ENTCCHR1LR,0.43662515
7A88BB5IO6,0.7127718
70OMW9XEWR,0.34334177
EL1RMFMPYL,0.76955926
4IA2QPT6ZK,0.41608295
AEDCWHSJDN,0.60535043
0OGB49M6C4,0.43812618
DVVSULK4A9,0.7421048
W49IOFYPHB,0.15449278
OCMTY2UOLQ,0.04723818
5LD0CL0JDZ,0.7360408
XMHDKGOYUW,0.37099108
QGRPYJC925,0.8091602
KMEFCZONGE,0.4056659
HF6T6553F3,0.24168682
HUG3F7NK53,0.56867945
28HVOJ9785,0.113553725
0QZY5ION1R,0.43620667
XAIQHLX5AV,0.2094531
OAZIAK4HE5,0.49145547
MVVMONDSM6,0.65188926
YYPXBTL5VY,0.2851871
9WWMDMF8FJ,0.8102413
6OABRPXO6D,0.4706541
J21ERM6EIT,0.47849965
VR6KWZP069,0.63783234
QYKZOXQGYZ,0.7170003
1MEPUIRVWA,0.37579393
PCH8IPCP2R,0.45897472
I28Q7KDTQR,0.545626
N4GA3M7KM2,0.80870163
8MWXKTQ15D,0.5650651
88PE7CZUYW,0.76052016
80GSE1SONE,0.31893763
LRD9RUGBR0,0.84152085
ASK9LVHSTP,0.10473127
GXKHTXWKU0,0.47169054
TX81XUQ260,0.75409365
6LFURU4DZL,0.09813351
63OT7OLJ53,0.69504887
AJZSO2SCBG,0.3406773
6TM5M3FROE,0.22157915
ZOKJNA5XA1,0.57199204
7CQLB5O07W,0.6512048
2S9VYUN5EL,0.748938
8P6K5TUL2O,0.5547379
UOPQ56655Z,0.47802672
TDCILQKMJ0,0.3737918
KH1AZM2I9Y,0.42574492
YIOV15DHBK,0.11271934
RW5D7QOK9E,0.5088902
KBMRGASNR5,0.5465807
X88VROIE24,0.2590239
3BF94GYGD2,0.7565864
WNFCWCEJDC,0.45200574
HSBYZUGC6S,0.7036106
UUMK6943CT,0.09242642
S5D6SF6TA0,0.4140859
SFCGS5XVP4,0.48951676
OZ9HF3769H,0.09971782
H2UEIT0SXW,0.41862348
F71GQ48ML4,0.24486788
DWL4AUQSLP,0.15705553
QZYLT0JCIL,0.6986074
V0BR6NLERJ,0.18202685
8MZSM7OYMH,0.57732695
NSFHQQKG80,0.41692284
Q12VAGO11D,0.32611635
PK562YUQ5E,0.5976943
2EOG098LEJ,0.18309098
J208S3AQPD,0.85839957
3C1LW9Q0AW,0.45723912
WLK9Y83178,0.0673526
MNKI8R7R7I,0.6441095
PKP18ZJ9HW,0.5512577
K9CAEE4G7O,0.32442036
8I8LS4QIN3,0.51474154
K92IQ4ZJZ6,0.23176469
VFQYEA8CQC,0.36186695
DTB1ZOO19K,0.45373875
Y5PR1S4I1T,0.23547679
2HVOJAU5P8,0.40464714
RV5NPS1KC2,0.34100953
SG3CN1FXAF,0.47251144
T9R83L7FLE,0.8305377
9BI4YPZOEB,0.2868269
ZPVT9DTMY4,0.75847495
HHXY5E890P,0.6095758
KOVKM4K98I,0.7003888
0AZ9ICICDQ,0.82939893
MYZUFXXNFL,0.54072005
QSU00UH993,0.12972704
MZD1UYXRGO,0.36101854
KD2UP46SL4,0.08070845
YC28YZLPHZ,0.3442672
PO19IMGPFG,0.33322418
720JCMQANC,0.51753193
OT0LUBASZN,0.48102593
5RXJKRIRGU,0.21911402
9X4T6JPGKW,0.8406286
3F0TC9W0AT,0.3478754
YBSFX66ZTR,0.67927676
U525RSY1RP,0.68327606
PIBPNHLP7P,0.5787616
U3IP3GR4D5,0.032184646
C1U29UWCMV,0.07960312
C9T3FGHN51,0.5648832
H77IDROJSG,0.2620062
8RYO8I9UT6,0.10168096
UBCOWVK737,0.39691344
KFHLO403ZN,0.25837374
F08IG6I0LK,0.47334465
KGTJFIIEVT,0.2628199
OD04UQY03K,0.0996296
YD7MR2D7P4,0.67054075
1FQFOMZ1M2,0.64283556
H2PC10LPO0,0.60341
RDBWRMZC7C,0.69709736
EYWCNPUMY5,0.20628221
4057ELYCES,0.36111125
MIYPS39WCF,0.27488726
ZTT0V0YBVA,0.59495944
JHJ81KI5BG,0.6591592
WVUOGMXX4Z,0.21123451
KPBIZWEAL7,0.11472225
QSK6XE9P3R,0.32082257
HIMPX6WC4L,0.06132324
KW8QTM6Z04,0.8035317
9S31ARND4H,0.49083486
SA8VL0M31S,0.62495816
CYC9ILQKMD,0.3028157
P89ZWIO4W9,0.6622231
UZ3C236R82,0.5293702
YS20TPQ4V9,0.42397913
FX6PZOC2NQ,0.5329579
VIWQSJKFGZ,0.11304467
43CE7BKGPD,0.74773157
4UVD5XG12Y,0.08823751
1VFKBTC3TW,0.42844164
0J242ET06E,0.57171774
OFGEWG6M0C,0.18006584
UOWWAMHVWG,0.5829827
42Y6DT4FTO,0.5218769
TDI5PIUKUW,0.4717354
B8G9UAGY7H,0.4529209
4PAYEBXGH2,0.08596189
0532TK7UED,0.5646729
U8RE6ANC2C,0.37250644
NGSD6L5K49,0.8459698
3AYNFCN7SP,0.6005308
7X1QDQM6VJ,0.14553416
1052YHNTDH,0.66170067
FN0M8HOD31,0.53923565
97NZEL3OGA,0.21898344
IC7E9P4PD8,0.27879274
SIY63IU9YW,0.5182052
59IUNZ3207,0.28999612
ZXCWWBHIS7,0.29975772
I91OG6R4MF,0.7275222
VH0PD1H2E7,0.116786145
MK0PIYCM1A,0.35764974
NETAVUGKQT,0.4713435
RNEUG6Z9QM,0.08848759
15IP1LQO1G,0.22126824
I2LSHD62EW,0.383461
I3BQIMF3YM,0.10230272
AFTWNHCUCP,0.53848404
DN6QRNWKNF,0.788783
N4O10XZ7RY,0.14843461
1HCQHQRGGJ,0.20268644
BC1QKJMYR9,0.5951499
9B7KZ46G9V,0.3908468
X90DLKCB18,0.1279021
FP2PGHBHNJ,0.21062142
C1G7V31LI4,0.2843803
MUP9S2CWH0,0.70958394
2ZBVAGWKPV,0.41745216
TYHP5TLI11,0.83679634
67L69B1M0H,0.6943322
4M1B3H7Z95,0.15318915
THISNXYLIT,0.33422917
8M9GJJEAHI,0.53774136
V819MY3A9X,0.14241691
S3VNH20J4G,0.67535347
WB9SYPQBE5,0.1583466
HLVFOSS6TI,0.4810425
BVVY1UQO9A,0.32183874
T6Y407G1MC,0.59133863
9PC2V8E4I0,0.1177826
HUGE4MM3H1,0.1413429
CG6UX81YUL,0.9553662
JSQIW3PTMI,0.2026478
CGXU2KXUET,0.14688854
YBWWJTRCVH,0.40579718
8A0BOU6LRY,0.15950447
LIDD6M4VB3,0.09871231
2AC60L0ECB,0.19622059
MI66UBO4GV,0.35674223
857TY365N1,0.34428453
4JFS499705,0.25552738
ED5HSB85KA,0.77375335
F50QDHY98M,0.5953811
S23KLG2CWQ,0.53132576
ICR3EUX5GD,0.6382297
5VS8VU90KP,0.20765707
A81RYA5MWE,0.71438533
8XHICOM7FW,0.14134666
MQ9N7T7F00,0.48868626
4GO3PO073R,0.18859121
KMJ3IH6KIB,0.3523846
IVM6ONWDSS,0.18940042
YLA4Y8A5PY,0.15444154
YYNCXZSOTQ,0.16590227
WLM6FEHDB6,0.06082293
4L9YBQNYBI,0.46396282
MH8STVWBPW,0.66248745
LWOZ4I58YX,0.3437328
QPL2GSY6BO,0.10260037
JY6PVO4UAL,0.43661866
E35DM4W4KG,0.6987032
APADOCCM68,0.5033522
I5EK9UAVMU,0.7968156
END81SHWDG,0.16484274
C9KZU3IR8L,0.65936476
S7KCA54WD9,0.17426182
OPHTUGNMRC,0.8618124
VG0DRK878A,0.6795986
